0.000000	nan	-2263.479087	-3121.377400	-4008.425633	-4917.247096	-5837.870751	-6769.227397	-7709.998764	-8653.536563	-9652.549861	-10603.469315	-11528.440346	-12430.797898	-13308.606285	-14157.638652	-14971.320485	-15738.916121	nan	-16467.816223
0.000000	0.000000	nan	-2214.426416	-3049.698349	-3912.541670	-4791.368937	-5684.973822	-6590.090958	-7499.608184	-8473.795860	-9401.965562	-10307.332984	-11191.905940	-12053.606173	-12890.026871	-13692.492209	-14449.962934	nan	-15260.894470
0.000000	0.000000	0.000000	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.000000	0.000000	0.000000	0.000000	nan	-2649.235915	-3569.490238	-4501.336008	-5443.111302	-6387.951182	-7373.187391	-8312.178302	-9227.720776	-10123.826289	-10998.817740	-11847.837177	-12663.931136	-13435.733786	nan	-14395.055755
0.000000	0.000000	0.000000	0.000000	0.000000	nan	-2713.037668	-3645.112850	-4587.437291	-5533.261365	-6516.010145	-7452.995006	-8367.373946	-9263.365720	-10138.798087	-10989.016587	-11806.357801	-12579.302275	nan	-13591.103308
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	nan	-2759.507479	-3702.371645	-4649.283081	-5629.780870	-6565.183998	-7478.839626	-8375.025259	-9251.453312	-10102.606906	-10921.116290	-11694.817400	nan	-12751.546376
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	nan	-2794.897416	-3742.921997	-4721.248283	-5655.411817	-6568.680012	-7465.187361	-8342.444307	-9194.543066	-10013.416551	-10787.218744	nan	-11882.810056
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	nan	-2823.718444	-3799.750788	-4732.460926	-5645.448567	-6542.072058	-7419.617515	-8271.798658	-9090.330760	-9862.969740	nan	-10990.772612
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	nan	-2865.685085	-3796.052654	-4708.100124	-5604.385338	-6481.437608	-7332.657650	-8149.593603	-8919.913991	nan	-10074.964417
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	nan	-2844.201509	-3753.814640	-4648.489731	-5524.014333	-6373.142639	-7187.238703	-7953.891375	nan	-9131.274350
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	nan	-2777.261993	-3669.470225	-4542.550748	-5388.738973	-6199.262748	-6961.621376	nan	-8140.301589
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	nan	-2721.006885	-3595.881433	-4444.029504	-5256.663979	-6020.956864	nan	-7220.262278
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	nan	-2676.316659	-3525.769942	-4339.878666	-5105.849716	nan	-6322.738676
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	nan	-2619.213510	-3434.127415	-4201.016989	nan	-5433.723533
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	nan	-2540.884588	-3308.144572	nan	-4555.276814
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	nan	-2432.728133	nan	-3691.243107
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	nan	nan	-2851.588650
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	nan	-2045.704452
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.00000
0	0.000000	0.000000	0.000000	0.000000	0.000000	nan
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
